201.832	2.99514e-08	
201.834	2.99057e-08	
201.836	2.99168e-08	
201.838	2.93383e-08	
201.84	3.00486e-08	
201.842	2.91751e-08	
201.844	2.99307e-08	
201.846	2.94033e-08	
201.848	2.97799e-08	
201.85	2.92948e-08	
201.852	2.95149e-08	
201.853	2.96525e-08	
201.855	2.90715e-08	
201.857	2.92119e-08	
201.859	2.89806e-08	
201.861	2.93457e-08	
201.863	2.83014e-08	
201.865	2.91296e-08	
201.867	2.90279e-08	
201.869	2.95546e-08	
201.871	2.93811e-08	
201.873	2.86122e-08	
201.874	3.01141e-08	
201.876	2.96301e-08	
201.878	2.96019e-08	
201.88	2.7517e-08	
201.882	2.83903e-08	
201.884	2.91385e-08	
201.886	2.92646e-08	
201.888	2.97302e-08	
201.89	2.91696e-08	
201.892	2.83752e-08	
201.894	2.93668e-08	
201.895	2.91273e-08	
201.897	2.93764e-08	
201.899	2.91458e-08	
201.901	2.95818e-08	
201.903	2.90072e-08	
201.905	2.95183e-08	
201.907	2.96967e-08	
201.909	2.93022e-08	
201.911	3.00173e-08	
201.913	2.93724e-08	
201.915	2.99218e-08	
201.916	2.97574e-08	
201.918	2.99981e-08	
201.92	3.02778e-08	
201.922	2.94547e-08	
201.924	2.96063e-08	
201.926	2.93803e-08	
201.928	3.00052e-08	
201.93	2.95776e-08	
201.932	2.93949e-08	
201.934	2.99821e-08	
201.935	2.92949e-08	
201.937	2.96785e-08	
201.939	2.88502e-08	
201.941	2.99877e-08	
201.943	2.9332e-08	
201.945	3.00505e-08	
201.947	2.92675e-08	
201.949	2.9838e-08	
201.951	2.93274e-08	
201.953	2.95075e-08	
201.955	3.01188e-08	
201.956	2.94982e-08	
201.958	3.04785e-08	
201.96	3.03141e-08	
201.962	2.97457e-08	
201.964	3.05226e-08	
201.966	3.04081e-08	
201.968	3.02485e-08	
201.97	3.05895e-08	
201.972	3.00964e-08	
201.974	3.04365e-08	
201.976	2.98272e-08	
201.977	2.98366e-08	
201.979	3.02192e-08	
201.981	3.02701e-08	
201.983	3.03008e-08	
201.985	3.03606e-08	
201.987	3.00695e-08	
201.989	3.04688e-08	
201.991	3.05374e-08	
201.993	3.01496e-08	
201.995	3.06986e-08	
201.997	3.01208e-08	
201.998	2.94608e-08	
202	2.96784e-08	
202.002	3.02962e-08	
202.004	3.0022e-08	
202.006	3.0078e-08	
202.008	2.92874e-08	
202.01	2.86309e-08	
202.012	2.89201e-08	
202.014	2.94763e-08	
202.016	2.96161e-08	
202.018	2.9228e-08	
202.019	2.95672e-08	
202.021	2.92445e-08	
202.023	2.9465e-08	
202.025	2.91611e-08	
202.027	2.94165e-08	
202.029	2.99076e-08	
202.031	2.95697e-08	
202.033	3.01155e-08	
202.035	3.03213e-08	
202.037	3.0045e-08	
202.039	3.10948e-08	
202.04	3.02506e-08	
202.042	3.04845e-08	
202.044	3.03084e-08	
202.046	2.96464e-08	
202.048	2.89148e-08	
202.05	2.94608e-08	
202.052	3.06274e-08	
202.054	2.93398e-08	
202.056	3.01734e-08	
202.058	3.00765e-08	
202.059	3.03677e-08	
202.061	3.01952e-08	
202.063	2.97604e-08	
202.065	3.03863e-08	
202.067	2.95586e-08	
202.069	2.99728e-08	
202.071	3.00351e-08	
202.073	2.98733e-08	
202.075	2.99743e-08	
202.077	2.94379e-08	
202.079	3.00188e-08	
202.08	2.95337e-08	
202.082	2.94452e-08	
202.084	2.94392e-08	
202.086	2.97161e-08	
202.088	2.94381e-08	
202.09	2.96783e-08	
202.092	2.95662e-08	
202.094	2.953e-08	
202.096	2.98251e-08	
202.098	2.99501e-08	
202.1	2.99056e-08	
202.101	2.97034e-08	
202.103	2.98316e-08	
202.105	2.99892e-08	
202.107	2.98286e-08	
202.109	2.97443e-08	
202.111	2.97112e-08	
202.113	2.96799e-08	
202.115	2.93124e-08	
202.117	2.96727e-08	
202.119	2.9595e-08	
202.121	2.99777e-08	
202.122	2.99621e-08	
202.124	2.97028e-08	
202.126	2.94218e-08	
202.128	2.98318e-08	
202.13	3.0381e-08	
202.132	2.9849e-08	
202.134	3.06802e-08	
202.136	3.05396e-08	
202.138	3.12741e-08	
202.14	3.0008e-08	
202.142	3.03783e-08	
202.143	2.97639e-08	
202.145	2.94943e-08	
202.147	3.06688e-08	
202.149	3.05552e-08	
202.151	2.99714e-08	
202.153	3.03292e-08	
202.155	3.02914e-08	
202.157	3.01366e-08	
202.159	2.99634e-08	
202.161	3.02369e-08	
202.162	2.99882e-08	
202.164	3.01191e-08	
202.166	3.02467e-08	
202.168	3.05816e-08	
202.17	3.03681e-08	
202.172	3.00989e-08	
202.174	2.9798e-08	
202.176	2.98824e-08	
202.178	2.93398e-08	
202.18	2.99387e-08	
202.182	2.97593e-08	
202.183	3.0114e-08	
202.185	2.99065e-08	
202.187	2.96748e-08	
202.189	2.98972e-08	
202.191	2.97569e-08	
202.193	2.93156e-08	
202.195	2.95543e-08	
202.197	2.9528e-08	
202.199	2.95545e-08	
202.201	3.0286e-08	
202.203	2.9895e-08	
202.204	2.98241e-08	
202.206	3.01914e-08	
202.208	2.97712e-08	
202.21	2.98096e-08	
202.212	2.94564e-08	
202.214	2.97998e-08	
202.216	2.9676e-08	
202.218	2.97627e-08	
202.22	2.94327e-08	
202.222	2.99498e-08	
202.224	2.99921e-08	
202.225	3.02818e-08	
202.227	3.03311e-08	
202.229	3.01603e-08	
202.231	3.02247e-08	
202.233	3.02365e-08	
202.235	3.01141e-08	
202.237	2.9805e-08	
202.239	2.98098e-08	
202.241	2.9683e-08	
202.243	2.97659e-08	
202.245	2.98959e-08	
202.246	3.00117e-08	
202.248	2.9435e-08	
202.25	2.96428e-08	
202.252	2.92885e-08	
202.254	2.98549e-08	
202.256	2.9955e-08	
202.258	3.02522e-08	
202.26	3.02051e-08	
202.262	3.03854e-08	
202.264	2.99807e-08	
202.266	2.97048e-08	
202.267	3.04838e-08	
202.269	3.03499e-08	
202.271	2.97214e-08	
202.273	3.003e-08	
202.275	2.93887e-08	
202.277	3.01012e-08	
202.279	2.94896e-08	
202.281	2.94203e-08	
202.283	3.01923e-08	
202.285	3.00664e-08	
202.286	3.02733e-08	
202.288	3.00637e-08	
202.29	2.95128e-08	
202.292	3.02228e-08	
202.294	3.01529e-08	
202.296	3.03836e-08	
202.298	3.00061e-08	
202.3	2.95732e-08	
202.302	2.99742e-08	
202.304	2.97886e-08	
202.306	2.94166e-08	
202.307	2.98027e-08	
202.309	2.97071e-08	
202.311	2.99295e-08	
202.313	3.01911e-08	
202.315	3.01986e-08	
202.317	3.04408e-08	
202.319	3.02124e-08	
202.321	3.02153e-08	
202.323	3.02187e-08	
202.325	2.99332e-08	
202.327	3.02329e-08	
202.328	3.02369e-08	
202.33	3.07993e-08	
202.332	3.0138e-08	
202.334	3.01424e-08	
202.336	2.98895e-08	
202.338	2.93803e-08	
202.34	2.95108e-08	
202.342	2.96134e-08	
202.344	2.92776e-08	
202.346	2.93622e-08	
202.348	2.93762e-08	
202.349	2.93771e-08	
202.351	2.9235e-08	
202.353	2.93174e-08	
202.355	2.9231e-08	
202.357	2.92164e-08	
202.359	2.9235e-08	
202.361	2.95652e-08	
202.363	2.93992e-08	
202.365	2.97925e-08	
202.367	2.95787e-08	
202.369	2.94988e-08	
202.37	2.94542e-08	
202.372	2.95477e-08	
202.374	2.97232e-08	
202.376	2.93761e-08	
202.378	2.97107e-08	
202.38	2.95274e-08	
202.382	2.92756e-08	
202.384	2.95442e-08	
202.386	2.94217e-08	
202.388	2.89411e-08	
202.389	2.92391e-08	
202.391	2.93537e-08	
202.393	2.96541e-08	
202.395	3.00836e-08	
202.397	2.9516e-08	
202.399	3.00318e-08	
202.401	2.97325e-08	
202.403	2.95645e-08	
202.405	2.98512e-08	
202.407	3.00533e-08	
202.409	2.99078e-08	
202.41	2.96901e-08	
202.412	2.96719e-08	
202.414	3.00868e-08	
202.416	3.02231e-08	
202.418	2.9595e-08	
202.42	2.96974e-08	
202.422	3.027e-08	
202.424	2.96443e-08	
202.426	3.05619e-08	
202.428	3.01765e-08	
202.43	3.04625e-08	
202.431	3.03659e-08	
202.433	3.00937e-08	
202.435	2.97676e-08	
202.437	2.99016e-08	
202.439	2.96037e-08	
202.441	2.94567e-08	
202.443	2.9835e-08	
202.445	2.93727e-08	
202.447	2.94017e-08	
202.449	2.95164e-08	
202.451	2.96034e-08	
202.452	2.94367e-08	
202.454	2.95734e-08	
202.456	2.96951e-08	
202.458	3.00571e-08	
202.46	2.97745e-08	
202.462	2.98072e-08	
202.464	2.97142e-08	
202.466	2.99582e-08	
202.468	2.98015e-08	
202.47	3.01023e-08	
202.472	2.91924e-08	
202.473	2.9576e-08	
202.475	2.96526e-08	
202.477	2.95477e-08	
202.479	2.95049e-08	
202.481	2.99507e-08	
202.483	2.95379e-08	
202.485	2.97065e-08	
202.487	2.95931e-08	
202.489	2.97406e-08	
202.491	2.99441e-08	
202.492	2.98787e-08	
202.494	2.95367e-08	
202.496	2.96556e-08	
202.498	2.95267e-08	
202.5	2.97045e-08	
202.502	2.93706e-08	
202.504	2.93466e-08	
202.506	2.96291e-08	
202.508	2.99063e-08	
202.51	2.93149e-08	
202.512	3.00144e-08	
202.513	2.9908e-08	
202.515	2.92672e-08	
202.517	3.00774e-08	
202.519	2.94827e-08	
202.521	2.96639e-08	
202.523	3.00044e-08	
202.525	2.88599e-08	
202.527	2.99231e-08	
202.529	2.96665e-08	
202.531	2.96941e-08	
202.533	2.92221e-08	
202.534	2.9276e-08	
202.536	2.93619e-08	
202.538	2.96483e-08	
202.54	2.9335e-08	
202.542	2.93317e-08	
202.544	2.92705e-08	
202.546	2.99192e-08	
202.548	2.95964e-08	
202.55	3.01441e-08	
202.552	3.03988e-08	
202.554	3.02892e-08	
202.555	2.96875e-08	
202.557	3.03375e-08	
202.559	3.01863e-08	
202.561	2.97451e-08	
202.563	2.97579e-08	
202.565	3.00282e-08	
202.567	3.04774e-08	
202.569	2.98603e-08	
202.571	2.94769e-08	
202.573	2.97533e-08	
202.575	2.96955e-08	
202.576	2.99692e-08	
202.578	2.97322e-08	
202.58	2.98297e-08	
202.582	3.01334e-08	
202.584	2.98245e-08	
202.586	3.02297e-08	
202.588	3.02249e-08	
202.59	3.00055e-08	
202.592	3.00432e-08	
202.594	3.01716e-08	
202.596	2.99179e-08	
202.597	3.03553e-08	
202.599	2.89784e-08	
202.601	2.93038e-08	
202.603	3.14636e-08	
202.605	2.93984e-08	
202.607	3.03121e-08	
202.609	2.97802e-08	
202.611	3.02586e-08	
202.613	3.01476e-08	
202.615	2.9712e-08	
202.616	2.98669e-08	
202.618	2.95145e-08	
202.62	2.97277e-08	
202.622	2.93895e-08	
202.624	2.95901e-08	
202.626	2.89327e-08	
202.628	2.97101e-08	
202.63	2.88615e-08	
202.632	2.96388e-08	
202.634	3.01111e-08	
202.636	2.88849e-08	
202.637	2.96694e-08	
202.639	2.87469e-08	
202.641	2.98822e-08	
202.643	2.8661e-08	
202.645	2.89276e-08	
202.647	2.87336e-08	
202.649	2.93886e-08	
202.651	2.92826e-08	
202.653	2.9089e-08	
202.655	2.88985e-08	
202.657	2.9387e-08	
202.658	2.95567e-08	
202.66	2.92042e-08	
202.662	2.94406e-08	
202.664	2.99256e-08	
202.666	2.99942e-08	
202.668	2.98652e-08	
202.67	2.95037e-08	
202.672	2.9445e-08	
202.674	2.97141e-08	
202.676	2.98241e-08	
202.678	2.9423e-08	
202.679	2.96949e-08	
202.681	2.97197e-08	
202.683	2.99927e-08	
202.685	2.99682e-08	
202.687	3.00287e-08	
202.689	3.01362e-08	
202.691	2.98677e-08	
202.693	2.98999e-08	
202.695	2.95185e-08	
202.697	2.99391e-08	
202.699	2.95099e-08	
202.7	3.00293e-08	
202.702	2.99392e-08	
202.704	2.96073e-08	
202.706	3.00151e-08	
202.708	2.96372e-08	
202.71	2.93512e-08	
202.712	2.95571e-08	
202.714	2.97768e-08	
202.716	2.98587e-08	
202.718	2.98343e-08	
202.719	2.89328e-08	
202.721	2.91544e-08	
202.723	2.90706e-08	
202.725	2.86281e-08	
202.727	2.92298e-08	
202.729	2.9043e-08	
202.731	2.88785e-08	
202.733	2.92369e-08	
202.735	2.94401e-08	
202.737	2.91548e-08	
202.739	2.95486e-08	
202.74	2.96514e-08	
202.742	2.9113e-08	
202.744	2.90532e-08	
202.746	2.98813e-08	
202.748	2.95925e-08	
202.75	2.95857e-08	
202.752	2.92668e-08	
202.754	2.99698e-08	
202.756	2.95167e-08	
202.758	2.9675e-08	
202.76	2.93781e-08	
202.761	2.97106e-08	
202.763	3.00158e-08	
202.765	3.06676e-08	
202.767	3.08679e-08	
202.769	3.0113e-08	
202.771	2.97731e-08	
202.773	3.08161e-08	
202.775	3.04607e-08	
202.777	3.01537e-08	
202.779	3.02039e-08	
202.781	3.10353e-08	
202.782	3.00821e-08	
202.784	3.00101e-08	
202.786	2.97226e-08	
202.788	3.03468e-08	
202.79	3.00498e-08	
202.792	2.99276e-08	
202.794	2.98746e-08	
202.796	2.96997e-08	
202.798	2.97116e-08	
202.8	2.99504e-08	
202.802	2.99444e-08	
202.803	2.97908e-08	
202.805	2.99489e-08	
202.807	3.00909e-08	
202.809	2.99666e-08	
202.811	3.02274e-08	
202.813	3.00119e-08	
202.815	2.98378e-08	
202.817	3.02953e-08	
202.819	3.0381e-08	
202.821	3.03248e-08	
202.823	3.01132e-08	
202.824	3.02627e-08	
202.826	3.03552e-08	
202.828	3.05396e-08	
202.83	3.05971e-08	
202.832	3.01757e-08	
202.834	3.02214e-08	
202.836	3.02079e-08	
202.838	2.98525e-08	
202.84	2.99017e-08	
202.842	3.03107e-08	
202.843	3.01787e-08	
202.845	2.92369e-08	
202.847	3.01276e-08	
202.849	2.99991e-08	
202.851	3.03444e-08	
202.853	3.02862e-08	
202.855	2.97702e-08	
202.857	3.10395e-08	
202.859	3.03632e-08	
202.861	2.91386e-08	
202.863	3.06732e-08	
202.864	3.05948e-08	
202.866	3.04588e-08	
202.868	3.02799e-08	
202.87	2.96485e-08	
202.872	2.93582e-08	
202.874	2.98146e-08	
202.876	2.96077e-08	
202.878	2.92414e-08	
202.88	2.88884e-08	
202.882	2.95269e-08	
202.884	2.93258e-08	
202.885	2.92722e-08	
202.887	2.91388e-08	
202.889	2.93607e-08	
202.891	2.98054e-08	
202.893	2.98164e-08	
202.895	3.00027e-08	
202.897	3.02129e-08	
202.899	2.97946e-08	
202.901	2.94959e-08	
202.903	2.99548e-08	
202.905	2.94813e-08	
202.906	2.94467e-08	
202.908	2.93197e-08	
202.91	2.95015e-08	
202.912	2.89929e-08	
202.914	2.95163e-08	
202.916	2.91608e-08	
202.918	2.99244e-08	
202.92	2.98073e-08	
202.922	3.00465e-08	
202.924	2.94838e-08	
202.926	3.02897e-08	
202.927	3.02503e-08	
202.929	3.01014e-08	
202.931	3.02908e-08	
202.933	3.0153e-08	
202.935	2.97927e-08	
202.937	3.01442e-08	
202.939	2.98918e-08	
202.941	2.99698e-08	
202.943	2.96444e-08	
202.945	2.98168e-08	
202.946	2.98146e-08	
202.948	2.99547e-08	
202.95	2.95874e-08	
202.952	2.94568e-08	
202.954	2.94791e-08	
202.956	2.91451e-08	
202.958	2.92875e-08	
202.96	2.92025e-08	
202.962	2.97043e-08	
202.964	2.94121e-08	
202.966	2.91161e-08	
202.967	2.91957e-08	
202.969	2.98377e-08	
202.971	2.99602e-08	
202.973	2.99439e-08	
202.975	3.00183e-08	
202.977	2.96456e-08	
202.979	3.05286e-08	
202.981	2.97344e-08	
202.983	2.98568e-08	
202.985	2.87352e-08	
202.987	2.89572e-08	
202.988	2.99236e-08	
202.99	2.98393e-08	
202.992	3.02775e-08	
202.994	2.98376e-08	
202.996	2.96463e-08	
202.998	2.97492e-08	
203	3.03732e-08	
203.002	2.98892e-08	
203.004	3.00025e-08	
203.006	2.97812e-08	
203.008	2.99424e-08	
203.009	3.03989e-08	
203.011	3.01291e-08	
203.013	3.007e-08	
203.015	3.02606e-08	
203.017	3.04722e-08	
203.019	2.99281e-08	
203.021	2.97015e-08	
203.023	3.00957e-08	
203.025	2.978e-08	
203.027	3.01644e-08	
203.029	2.93542e-08	
203.03	3.06685e-08	
203.032	2.95033e-08	
203.034	2.97569e-08	
203.036	2.93834e-08	
203.038	2.94683e-08	
203.04	2.97361e-08	
203.042	2.97307e-08	
203.044	2.99468e-08	
203.046	2.9585e-08	
203.048	3.01498e-08	
203.05	2.96287e-08	
203.051	3.03529e-08	
203.053	3.01338e-08	
203.055	3.06167e-08	
203.057	3.06108e-08	
203.059	2.98174e-08	
203.061	2.99682e-08	
203.063	3.0291e-08	
203.065	3.06595e-08	
203.067	3.03601e-08	
203.069	3.0582e-08	
203.07	3.05219e-08	
203.072	3.04512e-08	
203.074	3.06861e-08	
203.076	3.05897e-08	
203.078	3.02065e-08	
203.08	3.00673e-08	
203.082	2.96218e-08	
203.084	2.98596e-08	
203.086	2.91416e-08	
203.088	3.0386e-08	
203.09	2.933e-08	
203.091	3.00635e-08	
203.093	3.01933e-08	
203.095	3.08483e-08	
203.097	3.00722e-08	
203.099	3.0673e-08	
203.101	3.05284e-08	
203.103	3.10977e-08	
203.105	3.08035e-08	
203.107	3.02165e-08	
203.109	3.09467e-08	
203.111	3.07017e-08	
203.112	2.96705e-08	
203.114	3.19827e-08	
203.116	3.06034e-08	
203.118	3.03675e-08	
203.12	3.00206e-08	
203.122	3.04737e-08	
203.124	3.05958e-08	
203.126	2.94703e-08	
203.128	3.02916e-08	
203.13	3.09019e-08	
203.132	3.01002e-08	
203.133	3.00287e-08	
203.135	2.98253e-08	
203.137	2.98389e-08	
203.139	3.01423e-08	
203.141	3.00299e-08	
203.143	2.96897e-08	
203.145	3.00653e-08	
203.147	2.95684e-08	
203.149	2.9381e-08	
203.151	2.96374e-08	
203.153	2.92884e-08	
203.154	2.96909e-08	
203.156	2.99083e-08	
203.158	3.00113e-08	
203.16	3.019e-08	
203.162	2.93409e-08	
203.164	2.99562e-08	
203.166	2.98617e-08	
203.168	2.98994e-08	
203.17	3.05355e-08	
203.172	3.08861e-08	
203.173	3.04871e-08	
203.175	2.9934e-08	
203.177	3.00338e-08	
203.179	2.98298e-08	
203.181	2.97149e-08	
203.183	2.9639e-08	
203.185	2.96925e-08	
203.187	2.94838e-08	
203.189	2.89244e-08	
203.191	2.91179e-08	
203.193	2.97252e-08	
203.194	2.90625e-08	
203.196	2.92811e-08	
203.198	2.98317e-08	
203.2	3.00757e-08	
203.202	3.0401e-08	
203.204	3.06124e-08	
203.206	3.0327e-08	
203.208	3.10699e-08	
203.21	3.06831e-08	
203.212	3.09735e-08	
203.214	3.05022e-08	
203.215	3.10081e-08	
203.217	3.08623e-08	
203.219	3.08588e-08	
203.221	3.01975e-08	
203.223	3.06393e-08	
203.225	3.03582e-08	
203.227	3.01555e-08	
203.229	2.97971e-08	
203.231	2.98671e-08	
203.233	3.02983e-08	
203.235	3.01504e-08	
203.236	3.03299e-08	
203.238	3.02785e-08	
203.24	3.04492e-08	
203.242	3.06101e-08	
203.244	3.03103e-08	
203.246	3.04973e-08	
203.248	3.07151e-08	
203.25	3.0504e-08	
203.252	3.00138e-08	
203.254	3.01841e-08	
203.256	3.0579e-08	
203.257	2.97685e-08	
203.259	2.99576e-08	
203.261	3.02849e-08	
203.263	2.97921e-08	
203.265	2.98271e-08	
203.267	2.98656e-08	
203.269	2.95688e-08	
203.271	2.98565e-08	
203.273	2.98611e-08	
203.275	2.94104e-08	
203.277	2.99798e-08	
203.278	3.02777e-08	
203.28	2.96346e-08	
203.282	2.977e-08	
203.284	2.918e-08	
203.286	2.94201e-08	
203.288	2.94493e-08	
203.29	2.93599e-08	
203.292	2.97523e-08	
203.294	2.96737e-08	
203.296	3.00803e-08	
203.297	2.98461e-08	
203.299	3.02466e-08	
203.301	2.99907e-08	
203.303	3.01106e-08	
203.305	2.99535e-08	
203.307	3.05438e-08	
203.309	2.97457e-08	
203.311	2.9656e-08	
203.313	2.99337e-08	
203.315	2.99234e-08	
203.317	2.97359e-08	
203.318	2.93069e-08	
203.32	2.96519e-08	
203.322	2.99947e-08	
203.324	2.99625e-08	
203.326	2.98935e-08	
203.328	2.9983e-08	
203.33	3.04862e-08	
203.332	2.99599e-08	
203.334	3.02004e-08	
203.336	3.0897e-08	
203.338	3.03742e-08	
203.339	3.03782e-08	
203.341	3.06531e-08	
203.343	3.0389e-08	
203.345	3.04615e-08	
203.347	3.03945e-08	
203.349	3.14948e-08	
203.351	3.0076e-08	
203.353	3.0007e-08	
203.355	3.04056e-08	
203.357	2.97095e-08	
203.359	2.95127e-08	
203.36	3.02752e-08	
203.362	2.95063e-08	
203.364	2.95301e-08	
203.366	2.97191e-08	
203.368	2.99016e-08	
203.37	3.01282e-08	
203.372	2.94348e-08	
203.374	2.95982e-08	
203.376	2.99604e-08	
203.378	3.00258e-08	
203.38	3.03386e-08	
203.381	3.00402e-08	
203.383	2.95721e-08	
203.385	2.9702e-08	
203.387	3.00765e-08	
203.389	2.95868e-08	
203.391	2.99675e-08	
203.393	2.94721e-08	
203.395	2.99844e-08	
203.397	2.95769e-08	
203.399	2.97828e-08	
203.4	3.00369e-08	
203.402	2.98533e-08	
203.404	2.97992e-08	
203.406	2.98229e-08	
203.408	2.98531e-08	
203.41	3.01229e-08	
203.412	2.99184e-08	
203.414	3.03236e-08	
203.416	3.02582e-08	
203.418	3.0301e-08	
203.42	3.00634e-08	
203.421	3.01646e-08	
203.423	2.97159e-08	
203.425	2.99147e-08	
203.427	2.99672e-08	
203.429	2.94367e-08	
203.431	2.93319e-08	
203.433	2.96975e-08	
203.435	2.93469e-08	
203.437	2.94955e-08	
203.439	2.97342e-08	
203.441	2.92797e-08	
203.442	2.93287e-08	
203.444	2.99745e-08	
203.446	2.99246e-08	
203.448	2.98895e-08	
203.45	2.97298e-08	
203.452	3.01117e-08	
203.454	3.01999e-08	
203.456	3.00027e-08	
203.458	3.01099e-08	
203.46	2.96605e-08	
203.462	2.97642e-08	
203.463	3.04792e-08	
203.465	3.0281e-08	
203.467	3.01805e-08	
203.469	3.00824e-08	
203.471	2.98609e-08	
203.473	3.03533e-08	
203.475	3.00843e-08	
203.477	3.01884e-08	
203.479	2.98447e-08	
203.481	3.00454e-08	
203.483	3.01279e-08	
203.484	2.96626e-08	
203.486	3.03213e-08	
203.488	2.98117e-08	
203.49	3.02009e-08	
203.492	2.95299e-08	
203.494	2.96045e-08	
203.496	2.97079e-08	
203.498	2.96692e-08	
203.5	3.03462e-08	
203.502	2.97226e-08	
203.503	2.99019e-08	
203.505	3.01215e-08	
203.507	3.0069e-08	
203.509	3.02912e-08	
203.511	2.9786e-08	
203.513	3.02339e-08	
203.515	3.0267e-08	
203.517	3.03793e-08	
203.519	3.07077e-08	
203.521	3.03117e-08	
203.523	3.00468e-08	
203.524	2.93469e-08	
203.526	2.99001e-08	
203.528	2.94419e-08	
203.53	2.9406e-08	
203.532	2.9445e-08	
203.534	2.95252e-08	
203.536	3.00008e-08	
203.538	3.00781e-08	
203.54	2.92965e-08	
203.542	2.93543e-08	
203.544	2.99664e-08	
203.545	2.965e-08	
203.547	2.97955e-08	
203.549	2.98018e-08	
203.551	3.00713e-08	
203.553	3.00877e-08	
203.555	3.00478e-08	
203.557	3.03502e-08	
203.559	3.01281e-08	
203.561	3.05424e-08	
203.563	3.03383e-08	
203.565	3.01268e-08	
203.566	2.97013e-08	
203.568	2.99796e-08	
203.57	3.05171e-08	
203.572	2.98619e-08	
203.574	2.93432e-08	
203.576	2.99199e-08	
203.578	3.04322e-08	
203.58	2.97517e-08	
203.582	2.89123e-08	
203.584	3.09298e-08	
203.586	2.99247e-08	
203.587	2.94022e-08	
203.589	3.0018e-08	
203.591	2.98746e-08	
203.593	3.00933e-08	
203.595	2.93975e-08	
203.597	2.97131e-08	
203.599	2.97622e-08	
203.601	2.96497e-08	
203.603	2.99879e-08	
203.605	2.87615e-08	
203.607	2.96947e-08	
203.608	2.92643e-08	
203.61	2.93306e-08	
203.612	2.92129e-08	
203.614	2.95123e-08	
203.616	3.01367e-08	
203.618	2.96437e-08	
203.62	2.9705e-08	
203.622	2.97378e-08	
203.624	3.01073e-08	
203.626	2.97366e-08	
203.627	3.02981e-08	
203.629	3.01048e-08	
203.631	3.01076e-08	
203.633	3.02251e-08	
203.635	2.95827e-08	
203.637	2.9495e-08	
203.639	2.98001e-08	
203.641	2.95586e-08	
203.643	2.94287e-08	
203.645	2.90695e-08	
203.647	2.9622e-08	
203.648	2.91558e-08	
203.65	2.92994e-08	
203.652	2.95581e-08	
203.654	2.91416e-08	
203.656	2.96209e-08	
203.658	2.92516e-08	
203.66	2.99846e-08	
203.662	3.0406e-08	
203.664	2.98042e-08	
203.666	2.99917e-08	
203.668	3.01066e-08	
203.669	2.98271e-08	
203.671	2.98666e-08	
203.673	2.98715e-08	
203.675	2.99067e-08	
203.677	2.95803e-08	
203.679	2.97316e-08	
203.681	2.95296e-08	
203.683	2.91997e-08	
203.685	2.93761e-08	
203.687	2.90453e-08	
203.689	2.91509e-08	
203.69	2.96448e-08	
203.692	3.06519e-08	
203.694	2.94817e-08	
203.696	3.03845e-08	
203.698	2.91775e-08	
203.7	2.96357e-08	
203.702	3.01491e-08	
203.704	2.91356e-08	
203.706	2.94256e-08	
203.708	2.93032e-08	
203.71	2.92581e-08	
203.711	2.91559e-08	
203.713	2.91057e-08	
203.715	2.89532e-08	
203.717	2.8834e-08	
203.719	2.94313e-08	
203.721	2.90278e-08	
203.723	2.96006e-08	
203.725	2.9868e-08	
203.727	2.9432e-08	
203.729	2.94147e-08	
203.73	2.96571e-08	
203.732	3.01355e-08	
203.734	3.00252e-08	
203.736	3.10502e-08	
203.738	2.95851e-08	
203.74	2.97768e-08	
203.742	2.98901e-08	
203.744	2.94175e-08	
203.746	3.05623e-08	
203.748	3.01417e-08	
203.75	2.93307e-08	
203.751	2.94019e-08	
203.753	3.16116e-08	
203.755	2.97707e-08	
203.757	3.13007e-08	
203.759	3.00702e-08	
203.761	3.04176e-08	
203.763	2.99179e-08	
203.765	2.99132e-08	
203.767	2.90158e-08	
203.769	3.04856e-08	
203.771	2.95651e-08	
203.772	2.95913e-08	
203.774	2.91031e-08	
203.776	2.94281e-08	
203.778	2.99071e-08	
203.78	3.00197e-08	
203.782	2.96223e-08	
203.784	3.04087e-08	
203.786	2.9852e-08	
203.788	2.98191e-08	
203.79	2.97853e-08	
203.792	2.95598e-08	
203.793	3.01365e-08	
203.795	2.98596e-08	
203.797	2.93258e-08	
203.799	2.98482e-08	
203.801	3.00933e-08	
203.803	3.00267e-08	
203.805	3.02371e-08	
203.807	3.04761e-08	
203.809	3.01397e-08	
203.811	3.07063e-08	
203.813	3.04856e-08	
203.814	3.00415e-08	
203.816	3.0365e-08	
203.818	3.02397e-08	
203.82	3.01364e-08	
203.822	3.04348e-08	
203.824	3.02657e-08	
203.826	2.98749e-08	
203.828	3.04027e-08	
203.83	3.0142e-08	
203.832	3.00562e-08	
203.834	2.89554e-08	
203.835	2.89177e-08	
203.837	2.90535e-08	
203.839	2.91727e-08	
203.841	2.94755e-08	
203.843	2.95661e-08	
203.845	2.91905e-08	
203.847	3.02683e-08	
203.849	2.94045e-08	
203.851	2.96738e-08	
203.853	2.96927e-08	
203.854	2.96375e-08	
203.856	2.96609e-08	
203.858	2.95346e-08	
203.86	2.99385e-08	
203.862	3.03297e-08	
203.864	2.98766e-08	
203.866	3.07137e-08	
203.868	3.03363e-08	
203.87	3.05994e-08	
203.872	3.05815e-08	
203.874	3.04773e-08	
203.875	2.99453e-08	
203.877	2.99703e-08	
203.879	2.8799e-08	
203.881	2.92002e-08	
203.883	3.06961e-08	
203.885	2.90714e-08	
203.887	2.93963e-08	
