202.441	3.00316e-08	
202.443	2.96547e-08	
202.445	3.02968e-08	
202.447	2.95455e-08	
202.449	2.99176e-08	
202.451	2.98223e-08	
202.452	3.01077e-08	
202.454	3.00727e-08	
202.456	3.00975e-08	
202.458	3.00712e-08	
202.46	2.97805e-08	
202.462	2.98719e-08	
202.464	3.05641e-08	
202.466	3.00964e-08	
202.468	3.01583e-08	
202.47	2.92404e-08	
202.472	3.01378e-08	
202.473	3.01503e-08	
202.475	2.87121e-08	
202.477	2.95366e-08	
202.479	2.90959e-08	
202.481	2.94919e-08	
202.483	2.98653e-08	
202.485	2.94366e-08	
202.487	2.93268e-08	
202.489	3.00803e-08	
202.491	3.0058e-08	
202.492	3.0428e-08	
202.494	3.0593e-08	
202.496	3.00976e-08	
202.498	3.07555e-08	
202.5	2.98336e-08	
202.502	3.04102e-08	
202.504	2.97763e-08	
202.506	2.94152e-08	
202.508	3.00775e-08	
202.51	3.0341e-08	
202.512	2.95536e-08	
202.513	3.01846e-08	
202.515	3.00499e-08	
202.517	3.06716e-08	
202.519	3.02883e-08	
202.521	3.02775e-08	
202.523	3.02401e-08	
202.525	3.00854e-08	
202.527	2.95977e-08	
202.529	2.98068e-08	
202.531	2.98516e-08	
202.533	2.97886e-08	
202.534	2.88352e-08	
202.536	2.95326e-08	
202.538	2.92496e-08	
202.54	2.89492e-08	
202.542	2.88187e-08	
202.544	2.88889e-08	
202.546	2.98673e-08	
202.548	2.91085e-08	
202.55	2.85316e-08	
202.552	2.91843e-08	
202.554	2.86969e-08	
202.555	2.94314e-08	
202.557	2.81084e-08	
202.559	2.94538e-08	
202.561	3.03554e-08	
202.563	3.02052e-08	
202.565	3.00449e-08	
202.567	3.03382e-08	
202.569	3.06473e-08	
202.571	3.00292e-08	
202.573	3.02257e-08	
202.575	3.04143e-08	
202.576	3.05977e-08	
202.578	3.05377e-08	
202.58	3.04481e-08	
202.582	3.03006e-08	
202.584	3.08808e-08	
202.586	3.05243e-08	
202.588	3.05088e-08	
202.59	3.09952e-08	
202.592	3.03858e-08	
202.594	3.09746e-08	
202.596	3.01191e-08	
202.597	3.05869e-08	
202.599	2.99163e-08	
202.601	3.00255e-08	
202.603	2.98887e-08	
202.605	2.97892e-08	
202.607	3.04445e-08	
202.609	2.98178e-08	
202.611	2.99566e-08	
202.613	3.00611e-08	
202.615	2.94843e-08	
202.616	2.99827e-08	
202.618	2.93813e-08	
202.62	3.06065e-08	
202.622	2.96348e-08	
202.624	2.99347e-08	
202.626	3.02042e-08	
202.628	3.02579e-08	
202.63	2.95775e-08	
202.632	2.99925e-08	
202.634	2.99506e-08	
202.636	2.98987e-08	
202.637	2.937e-08	
202.639	2.89903e-08	
202.641	2.9144e-08	
202.643	2.92462e-08	
202.645	3.02255e-08	
202.647	2.95094e-08	
202.649	2.97884e-08	
202.651	3.01349e-08	
202.653	2.99315e-08	
202.655	2.9441e-08	
202.657	2.94808e-08	
202.658	3.01252e-08	
202.66	2.98422e-08	
202.662	2.97041e-08	
202.664	2.957e-08	
202.666	2.94608e-08	
202.668	2.95562e-08	
202.67	2.98089e-08	
202.672	2.97493e-08	
202.674	3.01606e-08	
202.676	2.99912e-08	
202.678	2.97198e-08	
202.679	2.95621e-08	
202.681	2.97797e-08	
202.683	2.99774e-08	
202.685	2.91768e-08	
202.687	2.97106e-08	
202.689	3.00231e-08	
202.691	3.03424e-08	
202.693	2.99766e-08	
202.695	2.9968e-08	
202.697	3.02093e-08	
202.699	3.01161e-08	
202.7	2.96019e-08	
202.702	3.00255e-08	
202.704	2.93987e-08	
202.706	2.8615e-08	
202.708	3.00431e-08	
202.71	3.01618e-08	
202.712	2.89544e-08	
202.714	2.80799e-08	
202.716	2.87805e-08	
202.718	2.93463e-08	
202.719	2.92685e-08	
202.721	2.92594e-08	
202.723	2.9602e-08	
202.725	2.95428e-08	
202.727	2.9292e-08	
202.729	2.99756e-08	
202.731	3.00494e-08	
202.733	2.94945e-08	
202.735	2.96213e-08	
202.737	2.81316e-08	
202.739	2.86348e-08	
202.74	2.94189e-08	
202.742	2.84584e-08	
202.744	2.99032e-08	
202.746	2.99673e-08	
202.748	3.01414e-08	
202.75	3.01175e-08	
202.752	2.99289e-08	
202.754	2.95327e-08	
202.756	3.02354e-08	
202.758	3.05652e-08	
202.76	3.00961e-08	
202.761	3.01088e-08	
202.763	3.04805e-08	
202.765	3.02719e-08	
202.767	2.9723e-08	
202.769	3.02777e-08	
202.771	2.95367e-08	
202.773	3.00243e-08	
202.775	2.94109e-08	
202.777	2.92683e-08	
202.779	2.96397e-08	
202.781	3.04896e-08	
202.782	3.02639e-08	
202.784	3.0082e-08	
202.786	3.03229e-08	
202.788	2.95579e-08	
202.79	3.02843e-08	
202.792	3.02734e-08	
202.794	3.06056e-08	
202.796	3.00018e-08	
202.798	2.95299e-08	
202.8	3.09626e-08	
202.802	3.06295e-08	
202.803	3.06149e-08	
202.805	3.05003e-08	
202.807	3.0769e-08	
202.809	3.0938e-08	
202.811	3.07734e-08	
202.813	3.06988e-08	
202.815	3.04568e-08	
202.817	3.08675e-08	
202.819	3.08422e-08	
202.821	3.00873e-08	
202.823	3.04031e-08	
202.824	3.09806e-08	
202.826	2.99439e-08	
202.828	3.0062e-08	
202.83	3.11197e-08	
202.832	2.98023e-08	
202.834	2.9823e-08	
202.836	2.93867e-08	
202.838	3.03519e-08	
202.84	3.04666e-08	
202.842	2.97893e-08	
202.843	3.00522e-08	
202.845	3.02482e-08	
202.847	3.00926e-08	
202.849	2.9912e-08	
202.851	3.02711e-08	
202.853	2.97797e-08	
202.855	3.06549e-08	
202.857	3.03843e-08	
202.859	3.03015e-08	
202.861	2.92768e-08	
202.863	3.06226e-08	
202.864	3.01262e-08	
202.866	3.07052e-08	
202.868	2.92599e-08	
202.87	2.99155e-08	
202.872	2.92761e-08	
202.874	2.93402e-08	
202.876	2.89115e-08	
202.878	3.01053e-08	
202.88	2.87614e-08	
202.882	2.92703e-08	
202.884	3.0071e-08	
202.885	3.02697e-08	
202.887	2.93378e-08	
202.889	2.99679e-08	
202.891	3.03086e-08	
202.893	3.07348e-08	
202.895	3.02624e-08	
202.897	2.96424e-08	
202.899	3.05172e-08	
202.901	2.96276e-08	
202.903	2.9202e-08	
202.905	2.98498e-08	
202.906	2.9299e-08	
202.908	3.00002e-08	
202.91	2.99822e-08	
202.912	3.02162e-08	
202.914	3.01344e-08	
202.916	3.13692e-08	
202.918	3.0588e-08	
202.92	3.07305e-08	
202.922	3.07261e-08	
202.924	3.13188e-08	
202.926	3.15194e-08	
202.927	3.08647e-08	
202.929	3.09367e-08	
202.931	3.09606e-08	
202.933	3.07957e-08	
202.935	3.09892e-08	
202.937	3.07636e-08	
202.939	3.16541e-08	
202.941	3.03329e-08	
202.943	3.06936e-08	
202.945	3.08561e-08	
202.946	3.02618e-08	
202.948	3.04415e-08	
202.95	2.98885e-08	
202.952	2.97297e-08	
202.954	3.03787e-08	
202.956	3.04355e-08	
202.958	3.06182e-08	
202.96	2.9928e-08	
202.962	2.99341e-08	
202.964	2.94937e-08	
202.966	2.96718e-08	
202.967	2.97259e-08	
202.969	2.92162e-08	
202.971	2.953e-08	
202.973	2.98368e-08	
202.975	2.98598e-08	
202.977	3.08143e-08	
202.979	3.10137e-08	
202.981	3.01218e-08	
202.983	3.01652e-08	
202.985	3.00294e-08	
202.987	3.0187e-08	
202.988	2.98732e-08	
202.99	3.06212e-08	
202.992	3.01269e-08	
202.994	3.02516e-08	
202.996	3.07442e-08	
202.998	3.09288e-08	
203	3.09713e-08	
203.002	3.10216e-08	
203.004	3.06736e-08	
203.006	3.03428e-08	
203.008	3.05443e-08	
203.009	3.04309e-08	
203.011	3.05346e-08	
203.013	3.04005e-08	
203.015	3.09252e-08	
203.017	3.00192e-08	
203.019	3.01492e-08	
203.021	2.92854e-08	
203.023	2.95968e-08	
203.025	2.98943e-08	
203.027	2.91229e-08	
203.029	2.9358e-08	
203.03	3.08684e-08	
203.032	3.08207e-08	
203.034	2.91403e-08	
203.036	2.9161e-08	
203.038	2.91335e-08	
203.04	2.98112e-08	
203.042	2.97641e-08	
203.044	2.98701e-08	
203.046	3.0206e-08	
203.048	3.05005e-08	
203.05	3.08841e-08	
203.051	3.12867e-08	
203.053	3.10113e-08	
203.055	3.16338e-08	
203.057	3.10359e-08	
203.059	2.9934e-08	
203.061	3.04221e-08	
203.063	3.06672e-08	
203.065	3.03371e-08	
203.067	3.08527e-08	
203.069	3.05264e-08	
203.07	3.05418e-08	
203.072	3.07323e-08	
203.074	3.0366e-08	
203.076	3.04356e-08	
203.078	3.09356e-08	
203.08	3.13165e-08	
203.082	3.18119e-08	
203.084	3.21816e-08	
203.086	3.17978e-08	
203.088	3.11235e-08	
203.09	3.14231e-08	
203.091	3.10682e-08	
203.093	3.09438e-08	
203.095	3.06627e-08	
203.097	3.03592e-08	
203.099	3.01664e-08	
203.101	2.94914e-08	
203.103	2.92499e-08	
203.105	2.91816e-08	
203.107	2.98952e-08	
203.109	2.97836e-08	
203.111	2.92618e-08	
203.112	2.91652e-08	
203.114	2.9356e-08	
203.116	3.01481e-08	
203.118	2.94314e-08	
203.12	2.93331e-08	
203.122	3.02679e-08	
203.124	2.88552e-08	
203.126	2.89445e-08	
203.128	2.98309e-08	
203.13	2.92499e-08	
203.132	2.92137e-08	
203.133	2.90533e-08	
203.135	2.9583e-08	
203.137	2.89942e-08	
203.139	2.989e-08	
203.141	2.9948e-08	
203.143	3.00826e-08	
203.145	3.07828e-08	
203.147	3.09172e-08	
203.149	3.11095e-08	
203.151	3.00635e-08	
203.153	3.01159e-08	
203.154	3.0374e-08	
203.156	3.02104e-08	
203.158	2.96546e-08	
203.16	3.01591e-08	
203.162	2.98419e-08	
203.164	2.98738e-08	
203.166	3.06328e-08	
203.168	3.04508e-08	
203.17	3.09425e-08	
203.172	3.10331e-08	
203.173	3.03873e-08	
203.175	2.99836e-08	
203.177	3.02169e-08	
203.179	2.99524e-08	
203.181	2.977e-08	
203.183	2.99402e-08	
203.185	2.91134e-08	
203.187	2.92079e-08	
203.189	2.96931e-08	
203.191	2.89907e-08	
203.193	2.9529e-08	
203.194	2.94557e-08	
203.196	2.92955e-08	
203.198	2.98892e-08	
203.2	2.97707e-08	
203.202	2.93926e-08	
203.204	3.03496e-08	
203.206	2.97304e-08	
203.208	2.99014e-08	
203.21	3.00096e-08	
203.212	3.0616e-08	
203.214	3.02638e-08	
203.215	2.95753e-08	
203.217	2.99223e-08	
203.219	3.04213e-08	
203.221	2.97149e-08	
203.223	3.05905e-08	
203.225	2.98335e-08	
203.227	3.0406e-08	
203.229	3.02607e-08	
203.231	2.98716e-08	
203.233	3.00559e-08	
203.235	3.00932e-08	
203.236	2.94968e-08	
203.238	2.92579e-08	
203.24	2.98354e-08	
203.242	2.99627e-08	
203.244	3.03386e-08	
203.246	2.9971e-08	
203.248	2.97473e-08	
203.25	2.94479e-08	
203.252	2.97857e-08	
203.254	3.01538e-08	
203.256	2.9354e-08	
203.257	2.94788e-08	
203.259	2.93287e-08	
203.261	2.93637e-08	
203.263	3.00457e-08	
203.265	2.88937e-08	
203.267	2.89711e-08	
203.269	2.92691e-08	
203.271	2.92009e-08	
203.273	3.00432e-08	
203.275	2.92591e-08	
203.277	3.00245e-08	
203.278	2.92058e-08	
203.28	2.91689e-08	
203.282	2.95012e-08	
203.284	2.95042e-08	
203.286	2.94393e-08	
203.288	2.94811e-08	
203.29	2.9912e-08	
203.292	2.93332e-08	
203.294	2.99659e-08	
203.296	2.96615e-08	
203.297	2.9209e-08	
203.299	2.99218e-08	
203.301	2.95687e-08	
203.303	2.92916e-08	
203.305	2.9246e-08	
203.307	2.88004e-08	
203.309	2.92376e-08	
203.311	2.94706e-08	
203.313	2.91309e-08	
203.315	2.94329e-08	
203.317	2.98268e-08	
203.318	2.89892e-08	
203.32	2.95924e-08	
203.322	3.00737e-08	
203.324	2.99682e-08	
203.326	3.01339e-08	
203.328	3.06049e-08	
203.33	3.03435e-08	
203.332	3.03133e-08	
203.334	3.0395e-08	
203.336	3.04567e-08	
203.338	2.89794e-08	
203.339	2.97613e-08	
203.341	3.06225e-08	
203.343	3.08e-08	
203.345	2.94254e-08	
203.347	2.99589e-08	
203.349	2.99439e-08	
203.351	2.93644e-08	
203.353	3.10204e-08	
203.355	3.07269e-08	
203.357	3.00934e-08	
203.359	3.0943e-08	
203.36	3.09455e-08	
203.362	3.03055e-08	
203.364	3.034e-08	
203.366	3.02224e-08	
203.368	3.08593e-08	
203.37	3.06583e-08	
203.372	3.0286e-08	
203.374	3.06074e-08	
203.376	3.03344e-08	
203.378	3.09749e-08	
203.38	2.9988e-08	
203.381	2.99438e-08	
203.383	3.03123e-08	
203.385	3.00454e-08	
203.387	2.96219e-08	
203.389	3.01047e-08	
203.391	3.05111e-08	
203.393	2.97311e-08	
203.395	2.98471e-08	
203.397	2.99657e-08	
203.399	3.02352e-08	
203.4	2.97136e-08	
203.402	3.09078e-08	
203.404	3.03123e-08	
203.406	2.99295e-08	
203.408	3.03228e-08	
203.41	3.09635e-08	
203.412	3.0883e-08	
203.414	3.06745e-08	
203.416	3.02485e-08	
203.418	3.04164e-08	
203.42	3.01105e-08	
203.421	2.98866e-08	
203.423	2.95004e-08	
203.425	3.03927e-08	
203.427	3.08748e-08	
203.429	3.03298e-08	
203.431	3.08187e-08	
203.433	3.00755e-08	
203.435	3.11028e-08	
203.437	3.05288e-08	
203.439	3.08406e-08	
203.441	3.10895e-08	
203.442	3.08713e-08	
203.444	3.0899e-08	
203.446	3.07968e-08	
203.448	3.01386e-08	
203.45	2.99088e-08	
203.452	3.01487e-08	
203.454	2.93555e-08	
203.456	2.95092e-08	
203.458	2.94574e-08	
203.46	3.02643e-08	
203.462	2.95163e-08	
203.463	2.98627e-08	
203.465	3.06782e-08	
203.467	2.99218e-08	
203.469	3.02994e-08	
203.471	3.00848e-08	
203.473	2.96557e-08	
203.475	3.06914e-08	
203.477	3.04367e-08	
203.479	3.04422e-08	
203.481	3.03785e-08	
203.483	3.07664e-08	
203.484	3.05552e-08	
203.486	3.01415e-08	
203.488	3.01021e-08	
203.49	3.06911e-08	
203.492	3.11298e-08	
203.494	3.04162e-08	
203.496	3.02254e-08	
203.498	2.97557e-08	
203.5	3.06146e-08	
203.502	2.99498e-08	
203.503	2.94873e-08	
203.505	2.99298e-08	
203.507	2.97666e-08	
203.509	3.02585e-08	
203.511	3.01671e-08	
203.513	3.03424e-08	
203.515	3.08116e-08	
203.517	3.00935e-08	
203.519	3.04318e-08	
203.521	3.01229e-08	
203.523	3.03934e-08	
203.524	2.98548e-08	
203.526	3.01529e-08	
203.528	2.97656e-08	
203.53	2.96407e-08	
203.532	2.94356e-08	
203.534	2.96459e-08	
203.536	2.9354e-08	
203.538	2.9452e-08	
203.54	2.93582e-08	
203.542	2.99106e-08	
203.544	2.94197e-08	
203.545	3.01229e-08	
203.547	2.97709e-08	
203.549	2.92836e-08	
203.551	3.00535e-08	
203.553	2.97484e-08	
203.555	2.98084e-08	
203.557	2.97573e-08	
203.559	2.93318e-08	
203.561	2.95591e-08	
203.563	3.00388e-08	
203.565	2.97297e-08	
203.566	3.00724e-08	
203.568	2.95149e-08	
203.57	3.04386e-08	
203.572	3.02634e-08	
203.574	3.02388e-08	
203.576	2.93818e-08	
203.578	2.95691e-08	
203.58	2.9543e-08	
203.582	2.90893e-08	
203.584	2.95744e-08	
203.586	2.92055e-08	
203.587	2.93987e-08	
203.589	2.85134e-08	
203.591	2.98575e-08	
203.593	2.82759e-08	
203.595	2.90527e-08	
203.597	2.89042e-08	
203.599	2.93182e-08	
203.601	2.92381e-08	
203.603	2.92892e-08	
203.605	2.85712e-08	
203.607	2.93226e-08	
203.608	3.00788e-08	
203.61	2.91534e-08	
203.612	2.91626e-08	
203.614	2.94498e-08	
203.616	3.01332e-08	
203.618	2.97747e-08	
203.62	2.89627e-08	
203.622	2.90628e-08	
203.624	2.9832e-08	
203.626	2.78359e-08	
203.627	2.82392e-08	
203.629	2.88451e-08	
203.631	2.96139e-08	
203.633	2.93221e-08	
203.635	2.89238e-08	
203.637	2.92129e-08	
203.639	2.94308e-08	
203.641	2.90285e-08	
203.643	2.92333e-08	
203.645	3.03355e-08	
203.647	2.94108e-08	
203.648	2.95858e-08	
203.65	2.93868e-08	
203.652	2.95085e-08	
203.654	2.9492e-08	
203.656	2.99684e-08	
203.658	2.98274e-08	
203.66	3.00837e-08	
203.662	3.0082e-08	
203.664	3.01509e-08	
203.666	2.94857e-08	
203.668	2.91639e-08	
203.669	2.95297e-08	
203.671	2.8968e-08	
203.673	2.97405e-08	
203.675	2.99289e-08	
203.677	2.92377e-08	
203.679	2.93547e-08	
203.681	2.92887e-08	
203.683	2.90077e-08	
203.685	2.88145e-08	
203.687	2.92869e-08	
203.689	2.78688e-08	
203.69	2.88239e-08	
203.692	3.04447e-08	
203.694	2.91835e-08	
203.696	2.86178e-08	
203.698	2.84913e-08	
203.7	2.82506e-08	
203.702	2.92159e-08	
203.704	2.95789e-08	
203.706	2.93002e-08	
203.708	3.02642e-08	
203.71	2.96063e-08	
203.711	2.91364e-08	
203.713	2.86564e-08	
203.715	2.94816e-08	
203.717	2.94765e-08	
203.719	2.98585e-08	
203.721	2.99822e-08	
203.723	3.02586e-08	
203.725	3.0091e-08	
203.727	3.03252e-08	
203.729	3.03453e-08	
203.73	2.98484e-08	
203.732	2.88583e-08	
203.734	3.08026e-08	
203.736	2.99851e-08	
203.738	3.01519e-08	
203.74	3.14211e-08	
203.742	3.00533e-08	
203.744	2.9301e-08	
203.746	3.14407e-08	
203.748	3.12772e-08	
203.75	3.01971e-08	
203.751	2.805e-08	
203.753	3.08845e-08	
203.755	3.07279e-08	
203.757	3.17444e-08	
203.759	2.84818e-08	
203.761	2.98733e-08	
203.763	3.00384e-08	
203.765	2.96226e-08	
203.767	2.88549e-08	
203.769	2.95137e-08	
203.771	2.90792e-08	
203.772	2.87887e-08	
203.774	2.79672e-08	
203.776	2.84858e-08	
203.778	2.93367e-08	
203.78	2.89794e-08	
203.782	2.98439e-08	
203.784	2.9249e-08	
203.786	2.84369e-08	
203.788	2.84578e-08	
203.79	2.9011e-08	
203.792	2.88482e-08	
203.793	2.88417e-08	
203.795	2.89241e-08	
203.797	2.9935e-08	
203.799	3.02094e-08	
203.801	2.96148e-08	
203.803	2.97715e-08	
203.805	2.97016e-08	
203.807	3.0137e-08	
203.809	2.9725e-08	
203.811	3.06457e-08	
203.813	3.04987e-08	
203.814	3.06124e-08	
203.816	3.03908e-08	
203.818	3.05494e-08	
203.82	3.07587e-08	
203.822	3.14241e-08	
203.824	3.23443e-08	
203.826	3.12744e-08	
203.828	3.05745e-08	
203.83	3.12004e-08	
203.832	3.01489e-08	
203.834	3.05311e-08	
203.835	2.95526e-08	
203.837	2.95284e-08	
203.839	2.86277e-08	
203.841	2.99581e-08	
203.843	2.95796e-08	
203.845	2.94888e-08	
203.847	3.06654e-08	
203.849	3.01512e-08	
203.851	3.03296e-08	
203.853	2.99919e-08	
203.854	3.01466e-08	
203.856	3.01958e-08	
203.858	2.96057e-08	
203.86	3.0529e-08	
203.862	2.98169e-08	
203.864	3.0253e-08	
203.866	2.98719e-08	
203.868	3.00219e-08	
203.87	3.05839e-08	
203.872	3.08357e-08	
203.874	3.06735e-08	
203.875	3.08864e-08	
203.877	3.05575e-08	
203.879	3.14914e-08	
203.881	3.03908e-08	
203.883	3.04881e-08	
203.885	3.09124e-08	
203.887	3.01852e-08	
203.889	2.9936e-08	
203.891	3.03523e-08	
203.893	2.99193e-08	
203.895	3.00571e-08	
203.896	2.9482e-08	
203.898	3.02815e-08	
203.9	2.97179e-08	
203.902	2.97352e-08	
203.904	3.01842e-08	
203.906	3.05316e-08	
203.908	2.94279e-08	
203.91	2.95743e-08	
203.912	2.95375e-08	
203.914	2.98205e-08	
203.916	2.94197e-08	
203.917	2.98339e-08	
203.919	2.97263e-08	
203.921	2.9219e-08	
203.923	2.88175e-08	
203.925	2.83574e-08	
203.927	3.01174e-08	
203.929	2.91014e-08	
203.931	2.98079e-08	
203.933	3.03649e-08	
203.935	3.00009e-08	
203.937	2.95515e-08	
203.938	3.02982e-08	
203.94	3.01412e-08	
203.942	3.02018e-08	
203.944	3.10622e-08	
203.946	3.02016e-08	
203.948	3.11999e-08	
203.95	3.06995e-08	
203.952	3.00541e-08	
203.954	3.01552e-08	
203.956	3.00862e-08	
203.957	2.94702e-08	
203.959	2.97609e-08	
203.961	2.9349e-08	
203.963	2.91769e-08	
203.965	2.90939e-08	
203.967	2.8957e-08	
203.969	2.94646e-08	
203.971	2.93963e-08	
203.973	2.96944e-08	
203.975	2.89767e-08	
203.977	2.94599e-08	
203.978	2.94271e-08	
203.98	2.93593e-08	
203.982	2.97435e-08	
203.984	2.89666e-08	
203.986	2.95146e-08	
203.988	2.84992e-08	
203.99	2.94487e-08	
203.992	2.96061e-08	
203.994	2.98502e-08	
203.996	2.99683e-08	
203.998	2.90233e-08	
203.999	3.05803e-08	
204.001	3.01816e-08	
204.003	2.88866e-08	
204.005	2.83947e-08	
204.007	3.15505e-08	
204.009	2.97797e-08	
204.011	2.97332e-08	
204.013	2.96352e-08	
204.015	3.08188e-08	
204.017	3.04953e-08	
204.019	2.97892e-08	
204.02	2.95009e-08	
204.022	3.05416e-08	
204.024	3.02972e-08	
204.026	3.0488e-08	
204.028	3.05817e-08	
204.03	3.01215e-08	
204.032	3.03352e-08	
204.034	3.0783e-08	
204.036	3.1092e-08	
204.038	3.05555e-08	
204.04	3.07142e-08	
204.041	3.03596e-08	
204.043	3.03278e-08	
204.045	3.03395e-08	
204.047	2.97378e-08	
204.049	2.99067e-08	
204.051	2.98387e-08	
204.053	2.95318e-08	
204.055	2.94265e-08	
204.057	2.92802e-08	
204.059	2.95493e-08	
204.061	2.91334e-08	
204.062	2.93589e-08	
204.064	2.97705e-08	
204.066	2.97506e-08	
204.068	2.95555e-08	
204.07	2.92167e-08	
204.072	3.06589e-08	
204.074	3.04537e-08	
204.076	3.03309e-08	
204.078	2.98011e-08	
204.08	2.99533e-08	
204.081	3.01461e-08	
204.083	2.99615e-08	
204.085	2.96916e-08	
204.087	3.00207e-08	
204.089	3.02322e-08	
204.091	2.98269e-08	
204.093	3.02854e-08	
204.095	3.05345e-08	
204.097	3.1152e-08	
204.099	3.02237e-08	
204.101	3.02344e-08	
204.102	3.05205e-08	
204.104	2.94983e-08	
204.106	2.99038e-08	
204.108	3.05735e-08	
204.11	3.08803e-08	
204.112	3.0234e-08	
204.114	3.05327e-08	
204.116	3.00594e-08	
204.118	3.05334e-08	
204.12	3.09097e-08	
204.122	3.00068e-08	
204.123	2.93328e-08	
204.125	3.05808e-08	
204.127	3.02522e-08	
204.129	3.01386e-08	
204.131	3.00521e-08	
204.133	3.02969e-08	
204.135	3.07275e-08	
204.137	3.03937e-08	
204.139	3.04618e-08	
204.141	3.01186e-08	
204.143	3.03025e-08	
204.144	2.95689e-08	
204.146	2.97388e-08	
204.148	2.98906e-08	
204.15	2.97358e-08	
204.152	3.00923e-08	
204.154	3.03796e-08	
204.156	2.99176e-08	
204.158	2.98146e-08	
204.16	2.97317e-08	
204.162	2.96948e-08	
204.164	2.95848e-08	
204.165	2.96745e-08	
204.167	2.96299e-08	
204.169	2.87204e-08	
204.171	2.9907e-08	
204.173	2.93018e-08	
204.175	2.90612e-08	
204.177	3.06547e-08	
204.179	2.94575e-08	
204.181	3.05296e-08	
204.183	3.09847e-08	
204.184	3.08247e-08	
204.186	2.97248e-08	
204.188	2.98572e-08	
204.19	3.08017e-08	
204.192	2.72915e-08	
204.194	2.7262e-08	
204.196	3.18163e-08	
204.198	3.13921e-08	
204.2	2.89065e-08	
204.202	2.98015e-08	
204.204	3.09711e-08	
204.205	2.97864e-08	
204.207	2.96349e-08	
204.209	2.98043e-08	
204.211	3.01575e-08	
204.213	3.04969e-08	
204.215	2.92616e-08	
204.217	3.14201e-08	
204.219	3.02819e-08	
204.221	3.11801e-08	
204.223	3.04363e-08	
204.225	3.02298e-08	
204.226	3.08048e-08	
204.228	3.0191e-08	
204.23	3.08377e-08	
204.232	3.01378e-08	
204.234	3.08058e-08	
204.236	3.00022e-08	
204.238	3.06684e-08	
204.24	2.9771e-08	
204.242	2.92696e-08	
204.244	3.02629e-08	
204.246	2.99513e-08	
204.247	2.96862e-08	
204.249	3.0381e-08	
204.251	3.08005e-08	
204.253	3.1062e-08	
204.255	3.07432e-08	
204.257	3.03644e-08	
204.259	3.06845e-08	
204.261	3.02591e-08	
204.263	2.99553e-08	
204.265	3.03471e-08	
204.267	2.97939e-08	
204.268	2.99404e-08	
204.27	3.01275e-08	
204.272	2.9918e-08	
204.274	3.0947e-08	
204.276	3.01717e-08	
204.278	3.00689e-08	
204.28	2.96193e-08	
204.282	3.01638e-08	
204.284	3.01428e-08	
204.286	3.00419e-08	
204.288	3.07027e-08	
204.289	3.08067e-08	
204.291	2.96232e-08	
204.293	3.053e-08	
204.295	3.02962e-08	
204.297	2.98276e-08	
204.299	3.03292e-08	
204.301	3.04786e-08	
204.303	3.03202e-08	
204.305	3.11238e-08	
204.307	2.99738e-08	
204.308	3.11155e-08	
204.31	3.05248e-08	
204.312	3.09183e-08	
204.314	3.05662e-08	
204.316	3.0975e-08	
204.318	2.96995e-08	
204.32	3.08771e-08	
204.322	3.07765e-08	
204.324	3.13136e-08	
204.326	3.07273e-08	
204.328	3.10682e-08	
204.329	3.14393e-08	
204.331	3.06195e-08	
204.333	3.07746e-08	
204.335	3.08847e-08	
204.337	3.07265e-08	
204.339	3.08635e-08	
204.341	3.13989e-08	
204.343	3.02671e-08	
204.345	3.00643e-08	
204.347	2.97105e-08	
204.349	3.0212e-08	
204.35	2.94493e-08	
204.352	2.9024e-08	
204.354	3.02158e-08	
204.356	3.05024e-08	
204.358	2.94995e-08	
204.36	3.02267e-08	
204.362	2.97168e-08	
204.364	2.97942e-08	
204.366	2.90858e-08	
204.368	2.97326e-08	
204.37	2.95264e-08	
204.371	2.98741e-08	
204.373	2.97243e-08	
204.375	3.03541e-08	
204.377	3.00924e-08	
204.379	2.96322e-08	
204.381	2.9926e-08	
204.383	2.99567e-08	
204.385	2.99333e-08	
204.387	2.97221e-08	
204.389	2.99448e-08	
204.391	3.00311e-08	
204.392	2.99326e-08	
204.394	2.92937e-08	
204.396	2.95619e-08	
204.398	2.99942e-08	
204.4	2.9728e-08	
204.402	3.02068e-08	
204.404	3.00339e-08	
204.406	3.03023e-08	
204.408	3.07183e-08	
204.41	3.11184e-08	
204.411	3.09323e-08	
204.413	3.07138e-08	
204.415	3.05582e-08	
204.417	3.05578e-08	
204.419	3.05489e-08	
204.421	3.11098e-08	
204.423	3.11739e-08	
204.425	3.04e-08	
204.427	3.0694e-08	
204.429	3.05631e-08	
204.431	2.98535e-08	
204.432	3.00263e-08	
204.434	2.98638e-08	
204.436	2.95484e-08	
204.438	3.01186e-08	
204.44	2.97268e-08	
204.442	2.98383e-08	
204.444	2.99469e-08	
204.446	3.02114e-08	
204.448	2.97781e-08	
204.45	2.96249e-08	
204.452	3.05916e-08	
204.453	3.03769e-08	
204.455	3.03345e-08	
204.457	3.01395e-08	
204.459	2.99362e-08	
204.461	3.01599e-08	
204.463	3.0837e-08	
204.465	2.99295e-08	
204.467	3.08037e-08	
204.469	3.08122e-08	
204.471	3.05144e-08	
204.473	3.055e-08	
204.474	3.02668e-08	
204.476	3.10551e-08	
204.478	3.01006e-08	
204.48	3.04535e-08	
204.482	3.20221e-08	
204.484	3.11349e-08	
204.486	2.92948e-08	
204.488	3.15556e-08	
204.49	2.99871e-08	
204.492	2.96255e-08	
204.494	3.12966e-08	
